"yuk","cpi","ir","eri","pm","wxpoil"
0.72,0.34,1.28,-0.34,-1.12,-0.47
1.01,0.38,0.74,-3.02,0.45,-0.9
0.48,0.4,-0.31,0.09,-0.48,-0.76
0.24,0.27,-0.7,1.94,0.55,0.91
1.62,0.16,-0.72,-0.39,0.11,1.32
1.33,0.3,-0.27,1.87,0.31,1.35
1.04,0.05,0.3,1.64,0.36,1.3
0.72,0.13,0.54,-1.2,1.43,1.02
0.38,0.31,0.65,-1.64,1.16,1.47
0.29,0.48,0.76,0.8,0.24,1.15
1.12,-0.09,0.72,-2.02,0.04,-0.71
0.76,0.84,0.34,1.11,0.03,0.63
0.53,0.28,0.14,0.03,-1.72,-0.88
0.31,0,-0.58,0.37,-1.86,-1.24
0.45,0.38,-0.7,0.55,-0.07,0.33
0.82,0.31,-0.59,-0.95,0.31,0.46
0.87,0.34,-0.48,1.27,-0.96,0.12
0.91,0.47,-0.37,0.5,-0.12,0.1
0.96,0.32,-0.41,-2.61,1.02,0.8
1.4,0.17,-0.4,-2.65,-0.49,-1.94
1.26,0.39,-0.52,-0.25,0.69,0.21
0.99,0.4,-0.29,1.79,-0.55,0.15
0.32,0.31,0.08,4.35,-1.89,0.63
0.3,0.31,0.51,0.68,0.77,1.86
0.13,0.22,1.05,-0.21,0.89,1.46
0.4,0.59,1.25,-1.78,0.91,0.51
0.7,0.62,1.36,0.38,0.5,1.04
1.02,0.5,1.47,0.89,0.41,1.13
1.02,0.62,1.42,-1.85,2.53,1.82
1.34,0.37,1.44,-0.2,0.18,0.38
0.58,0.47,1.55,-0.75,1.11,1.25
0.5,0.74,1.66,1.43,0.01,1.33
0.17,0.79,1.93,2.08,0.19,0.65
0.75,0.66,2.26,1.37,-1.12,-0.75
0.76,0.66,2.71,0.97,-1.76,0.35
0.6,0.41,2.99,-0.47,2.23,1.56
0.84,0.04,3.44,0.12,0.46,0.79
0.47,0.95,3.5,-2.72,2.53,1.62
0.31,0.99,3.27,-5.75,4.86,2.14
-0.23,1.34,3.06,-2.99,5,3.73
-1.68,1.4,3.14,-1.52,1.9,0.89
-2.25,0.29,1.61,-8.77,-0.47,-6.19
-1.81,0.32,-0.63,-7.51,1.12,-3.84
-0.26,0.37,-1.48,4.31,-1.51,0.63
0.2,0.82,-1.84,1.96,-0.69,0.89
0.39,0.61,-2.16,-3.11,1.73,1.17
0.51,0.6,-2.33,-0.97,1.84,1.76
0.97,0.7,-2.32,0.34,1.53,1.96
0.64,0.51,-2.22,2.31,-0.57,0.45
0.02,0.84,-2.08,-1.81,2.26,1.47
0.53,0.92,-1.93,0.65,2.79,3.94
0.23,0.98,-1.76,-1.71,2.55,1.61
0.69,0.85,-1.57,-0.29,1.02,0.03
-0.01,0.76,-1.58,1.35,-0.78,0.21
0.07,0.71,-1.74,1.07,0.67,1.69
-0.18,0.43,-1.84,2.4,-2.19,-0.57
0.83,0.5,-1.96,1.09,-1.13,0.31
-0.34,0.98,-1.96,-0.52,0.65,-0.01
0.59,0.8,-1.86,-4.02,2.98,0.44
0.64,0.39,-1.68,0.24,-1.04,-1.07
0.71,0.49,-1.45,0.89,0.08,0.47
0.41,0.39,-1.19,2.82,-1.51,-0.07
0.88,0.45,-0.92,2.39,-1.37,0.06
0.83,0.38,-0.64,1.56,0.02,-0.11
0.62,0.22,-0.37,1.26,-1.01,-0.68
0.61,-0.12,-0.1,-0.82,-1.72,-2.22
0.3,-0.36,0.16,2.42,-2.53,-2.67
